t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.29999999999999993,6.080941944488117e-17,0.0,0.0,0.08666666666666666,0.08259674462242576,0.18333333333333326,0.13621877827801698,0.08499999999999999,0.11412712210513323
1,0.6,6.080941944488117e-17,0.0,0.0,0.15833333333333333,0.11260797287739244,0.3416666666666666,0.20003471920866361,0.20166666666666663,0.1660739460468003
2,0.8999999999999996,3.3059053915303497e-16,0.0,0.0,0.2716666666666666,0.15257966953547758,0.44666666666666666,0.20409692686455508,0.2916666666666667,0.22101407697751338
3,1.1999999999999997,1.5700924586837752e-16,0.0,0.0,0.365,0.17279564037710365,0.5549999999999999,0.2454078238361605,0.36666666666666664,0.2823512391016236
4,1.4999999999999998,1.9442115379207106e-16,0.0,0.0,0.45499999999999996,0.20303940504246948,0.6483333333333332,0.2764306221982088,0.4816666666666667,0.31317815306236724
5,1.7999999999999987,1.0069830958128554e-15,0.0,0.0,0.545,0.21499999999999997,0.7966666666666666,0.3090127649287143,0.555,0.36568429006453085
6,2.1000000000000005,9.729507111180987e-16,0.0,0.0,0.6299999999999998,0.2119748412744619,0.9083333333333331,0.3250854588497546,0.6583333333333334,0.3777307977324002
7,2.3999999999999995,2.5639502485114184e-16,0.0,0.0,0.7166666666666667,0.2176898915634092,1.033333333333333,0.35901098714230023,0.7666666666666665,0.419391093001376
8,2.7000000000000015,2.2483957912901627e-15,0.0,0.0,0.7816666666666667,0.21812967600845953,1.1666666666666665,0.42077969955257527,0.8433333333333333,0.43698461706970354
9,2.9999999999999996,4.440892098500626e-16,0.0,0.0,0.8616666666666668,0.25155626717606444,1.2899999999999998,0.4378736499646139,0.9149999999999999,0.43130615576409287
10,3.2999999999999976,1.4090067227682815e-15,0.0,0.0,0.9316666666666666,0.25016105923095927,1.3916666666666666,0.4956617350124533,0.98,0.46162755550335155
11,3.5999999999999974,1.4090067227682815e-15,0.0,0.0,1.02,0.250199920063936,1.5116666666666667,0.528470013866024,1.0533333333333335,0.5031456603763521
12,3.9000000000000017,3.057450200227142e-15,0.0,0.0,1.095,0.26750389405265357,1.6200000000000003,0.512607712258279,1.1250000000000002,0.4932460508373752
13,4.2,1.7313784796629085e-15,0.0,0.0,1.1616666666666664,0.25841934052147786,1.7716666666666667,0.5259409557059507,1.221666666666667,0.5111560970540755
14,4.499999999999999,8.580618731806452e-16,0.0,0.0,1.235,0.2820017730440714,1.9,0.5452828012447607,1.3333333333333328,0.5012207320355195
15,4.799999999999999,8.580618731806452e-16,0.0,0.0,1.3449999999999998,0.29814705543853126,2.03,0.5991104516976258,1.4183333333333332,0.5396732550555216
16,5.099999999999995,2.7327428045998485e-15,0.0,0.0,1.425,0.3084234102658227,2.1199999999999997,0.5787342510456186,1.515,0.5889468000875233
17,5.399999999999997,9.729507111180987e-16,0.0,0.0,1.513333333333333,0.30955164709983723,2.2599999999999993,0.6122907805936652,1.605,0.610239024208274
18,5.6999999999999975,2.293266818639604e-16,0.0,0.0,1.5949999999999998,0.31314267248864897,2.3999999999999995,0.6198117993929014,1.7066666666666668,0.6337367136455185
19,5.999999999999999,1.7313784796629085e-15,0.0,0.0,1.6949999999999998,0.3061453902968325,2.51,0.6629982403194342,1.7566666666666664,0.6450753616611179
20,6.300000000000002,4.387277753618146e-15,0.0,0.0,1.7699999999999998,0.32109188716004633,2.6449999999999987,0.679748728085116,1.8349999999999997,0.6572860868754181
21,6.599999999999995,1.8488908177493114e-15,0.0,0.0,1.8733333333333333,0.32371111950146053,2.761666666666666,0.6918192602760409,1.8949999999999996,0.6221401235520283
22,6.8999999999999995,2.6147264698081585e-15,0.0,0.0,1.9666666666666666,0.3474510357190235,2.9066666666666663,0.6757382793820562,1.9849999999999999,0.608022751767289
23,7.199999999999995,1.8488908177493114e-15,0.0,0.0,2.0483333333333333,0.35788343850415255,3.0516666666666667,0.6948001311328473,2.04,0.6454197600528406
24,7.499999999999999,2.6147264698081585e-15,0.0,0.0,2.0999999999999996,0.3466506406552087,3.17,0.6608832473793435,2.1433333333333326,0.7067216959705958
25,7.799999999999991,5.392835250510437e-15,0.0,0.0,2.1683333333333326,0.35834883687391655,3.3016666666666663,0.6888980734154764,2.2033333333333327,0.7413875879427407
26,8.099999999999996,4.586533637279208e-16,0.0,0.0,2.2433333333333336,0.3826951208933235,3.4549999999999987,0.7059686017569522,2.283333333333333,0.7508143726795737
27,8.4,3.462756959325817e-15,0.0,0.0,2.328333333333333,0.4001423357867659,3.5849999999999995,0.7010884394996109,2.3783333333333325,0.7412470723194945
28,8.699999999999994,3.697781635498623e-15,0.0,0.0,2.426666666666667,0.39722649570350776,3.7399999999999998,0.7702164198024688,2.476666666666666,0.7704688327390159
29,9.0,1.7161237463612904e-15,0.0,0.0,2.518333333333333,0.3938026860695031,3.8433333333333333,0.771441651858533,2.5649999999999995,0.7838101385752374
30,9.300000000000006,7.0010397497609025e-15,0.0,0.0,2.605000000000001,0.4410876708017732,3.9933333333333327,0.7924364678354695,2.646666666666666,0.8267338682362592
31,9.6,4.586533637279208e-16,0.0,0.0,2.6766666666666667,0.4536396024256359,4.086666666666664,0.7718952145351219,2.716666666666667,0.8112062349091967
32,9.9,4.586533637279208e-16,0.0,0.0,2.7633333333333336,0.4693849403445133,4.243333333333333,0.7811032084316526,2.7783333333333333,0.8179938195908868
33,10.199999999999994,7.237428003557285e-15,0.0,0.0,2.858333333333333,0.4875249281375833,4.391666666666666,0.7667119551840977,2.8433333333333333,0.8684021086007458
34,10.500000000000002,4.586533637279208e-16,0.0,0.0,2.9716666666666667,0.4854007508120368,4.508333333333332,0.8066477270503867,2.9016666666666664,0.8883958702190267
35,10.800000000000008,5.229452939616317e-15,0.0,0.0,3.0283333333333338,0.49626661740999245,4.638333333333333,0.8296267567741261,2.976666666666666,0.8773761387733815
