t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.6833333333333336,0.3726779962499649,0.5833333333333329,0.4818944098266987,0.23333333333333334,0.4229525846816506,0.4783333333333333,0.46380371806281245,0.48499999999999993,0.472784306000104
1,0.8500000000000003,3.3306690738754696e-16,0.6166666666666664,0.4714045207910317,0.3333333333333333,0.4714045207910316,0.6549999999999998,0.4292143986401202,0.4133333333333332,0.47817941774563616
2,0.65,0.4000000000000001,0.483333333333333,0.4988876515698589,0.2,0.4,0.5333333333333331,0.4515405728048022,0.48833333333333323,0.48899272887118556
3,0.5833333333333333,0.4422166387140534,0.6166666666666664,0.4714045207910317,0.23333333333333334,0.42295258468165065,0.6083333333333331,0.4431108464280943,0.37,0.4749736834815167
4,0.5499999999999999,0.45825756949558394,0.683333333333333,0.4422166387140533,0.3333333333333333,0.4714045207910316,0.5316666666666665,0.47160777017442046,0.4233333333333331,0.4881484291574529
5,0.6500000000000001,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.26666666666666666,0.44221663871405326,0.625,0.4419181673869797,0.40833333333333327,0.4692340093765109
6,0.6166666666666668,0.42295258468165076,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.46499999999999975,0.4789137013422495,0.5633333333333331,0.4738025842995043
7,0.5833333333333333,0.4422166387140534,0.48333333333333306,0.498887651569859,0.3,0.45825756949558394,0.4349999999999999,0.47559611716945993,0.4999999999999997,0.47328638264796924
8,0.5166666666666664,0.4714045207910317,0.6499999999999997,0.4582575694955839,0.26666666666666666,0.4422166387140533,0.49833333333333313,0.47266678420308833,0.5449999999999998,0.47825202560992885
9,0.55,0.458257569495584,0.6499999999999996,0.45825756949558394,0.36666666666666664,0.48189440982669857,0.43499999999999983,0.49516832155002266,0.4483333333333332,0.4916779659718566
10,0.48333333333333306,0.48189440982669873,0.7499999999999996,0.39999999999999997,0.43333333333333335,0.49553562491061676,0.5783333333333331,0.4437873614944686,0.5449999999999998,0.4752806188628636
